,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
1159,7369,26671,8,en Klaymant,20,941624990,Writer,74647.4,6327.616667,6,5,20,6,"not specified,not specified,not specified,mortgage loan,student loan,auto loan",52,17,26.16,13,Bad,4167.43,34.93632468,166,NM,309.5754021,59.45679,High_spent_Large_value_payments,432.7180213,
1162,7376,18481,3,Sharpq,43,696848348,Mechanic,34766.06,3133.171667,0,1,11,3,"home equity loan,auto loan,home equity loan",4,6,5.71,0,Good,1374.23,35.56142106,192,No,78.09310674,37.90995389,Low_spent_Small_value_payments,342.608508,
1169,7387,12965,2,"John ODonnell""f",22,900721051,Engineer,16852.635,1691.38625,4,6,9,0,No Data,27,13,19.68,6,Standard,775.22,39.50487104,348,Yes,0,26.8701924,Low_spent_Medium_value_payments,380.0952191,
1172,7390,12965,5,"John ODonnell""f",23,900721051,Engineer,16852.635,1691.38625,4,6,9,0,No Data,29,13,19.68,8,Standard,775.22,26.53290254,351,Yes,0,26.8701924,High_spent_Large_value_payments,369.5288588,
1174,7392,12965,7,"John ODonnell""f",23,900721051,Engineer,16852.635,1530.800373,4,6,9,0,No Data,27,13,19.68,8,Standard,775.22,22.38944558,353,Yes,160.5858768,26.8701924,Low_spent_Small_value_payments,272.9379794,
1185,7411,42315,2,Ben Berkowitze,27,732982688,Media_Manager,91690.53,7795.8775,2,6,2,2,"home equity loan,not specified",6,8,4.95,2,Good,1295.18,38.01529334,372,No,130.8508578,156.0510657,High_spent_Large_value_payments,732.6858265,
1191,7417,42315,8,Ben Berkowitze,27,732982688,Media_Manager,91690.53,7795.8775,2,6,2,2,"home equity loan,not specified",6,8,4.95,4,Good,1295.18,26.44878055,378,No,130.8508578,156.0510657,Low_spent_Medium_value_payments,275.3135581,
1195,7425,22090,4,Rick Rothackerq,37,763784306,Entrepreneur,30502.54,2595.878333,8,7,24,7,"credit-builder loan,auto loan,credit-builder loan,student loan,personal loan,not specified,mortgage loan",25,20,18.23,8,Standard,1672.68,32.0878068,176,Yes,154.3933583,20.99723703,Low_spent_Large_value_payments,161.9335635,
1215,7453,9604,8,Steven C.z,31,742337816,Accountant,59971.42,5190.618333,8,5,6,3,"debt consolidation loan,home equity loan,student loan",11,20,0.52,4,Standard,203.03,34.4296386,249,No,107.9372413,63.43139147,High_spent_Medium_value_payments,594.2514518,
1230,7476,49985,7,Carlos Ruanov,51,982113853,Architect,43581.13,3566.760833,4,3,9,3,"auto loan,student loan,student loan",14,3,8.56,2,Good,900.83,26.33896349,283,No,103.0330777,39.53457993,High_spent_Small_value_payments,413.4873477,
1242,7496,47009,3,Danielb,33,929305884,Doctor,35376.32,2717.026667,8,3,19,3,"personal loan,payday loan,personal loan",12,18,15.14,7,Standard,1166.47,28.44892451,220,Yes,58.21667032,57.83548953,Low_spent_Small_value_payments,185.97964,
1243,7497,47009,4,Danielb,33,929305884,Doctor,35376.32,2717.026667,8,3,19,3,"personal loan,payday loan,personal loan",12,15,19.14,7,Standard,1166.47,31.42112705,221,NM,58.21667032,57.83548953,High_spent_Small_value_payments,317.1611418,
1253,7511,12757,6,Mutikanit,49,325078725,Doctor,15488.885,1273.740417,0,4,4,0,No Data,1,0,1.38,4,Good,1287.59,30.80107913,307,NM,0,29.44719579,Low_spent_Small_value_payments,319.6685899,
1276,7546,23424,5,Edward Taylorz,44,549376666,Journalist,7512.225,513.01875,7,7,14,5,"personal loan,payday loan,student loan,not specified,not specified",6,20,11.87,9,Standard,540.07,26.06325537,101,Yes,20.68610769,10.13191094,High_spent_Medium_value_payments,270.4838564,
1287,7561,42312,8,Costa Alisterq,16,64396784,Mechanic,35161.46,2930.121667,10,8,32,6,"student loan,credit-builder loan,home equity loan,personal loan,home equity loan,mortgage loan",61,21,2.49,15,Bad,4445.32,33.80137556,102,Yes,113.3910842,19.01948976,Low_spent_Small_value_payments,102.0691452,
1309,7595,9611,6,Alastair Sharpe,24,890040712,Scientist,66502.76,5379.896667,0,6,1,2,"mortgage loan,personal loan",29,10,7.06,2,Good,276.91,35.76220154,229,NM,80.10017431,70.98632216,High_spent_Small_value_payments,506.7518935,
1311,7597,9611,8,Alastair Sharpe,24,890040712,Scientist,66502.76,5379.896667,0,6,1,2,"mortgage loan,personal loan",29,10,7.06,2,Good,276.91,35.51355429,231,No,80.10017431,70.98632216,High_spent_Medium_value_payments,558.7602093,
1317,7607,19380,6,ill Rigbys,34,742407361,Media_Manager,9444.795,850.06625,7,8,28,6,"mortgage loan,credit-builder loan,student loan,debt consolidation loan,mortgage loan,auto loan",25,12,17.57,7,Standard,1701.58,36.85162288,69,Yes,27.5949503,20.14142612,High_spent_Large_value_payments,277.2702486,
1334,7632,3989,7,Alexei Anishchukz,17,82423634,Entrepreneur,15604.56,1389.38,9,5,25,3,"debt consolidation loan,home equity loan,not specified",29,23,8.08,13,Bad,2686.18,26.80881792,238,Yes,37.91235014,25.9869617,Low_spent_Medium_value_payments,256.1313472,
1352,7662,7779,1,Aileen Wangy,36,341751132,Musician,10025.2,1089.433333,10,10,21,7,"credit-builder loan,home equity loan,personal loan,auto loan,personal loan,auto loan,credit-builder loan",23,14,16.88,12,Standard,1409.58,36.61446866,183,Yes,41.43157634,33.06825133,Low_spent_Small_value_payments,216.1538873,
1354,7664,7779,3,Aileen Wangy,36,341751132,Musician,10025.2,1089.433333,10,10,21,7,"credit-builder loan,home equity loan,personal loan,auto loan,personal loan,auto loan,credit-builder loan",23,14,16.88,12,Standard,1409.58,28.82956825,185,Yes,41.43157634,33.06825133,Low_spent_Large_value_payments,253.7176246,
1356,7666,7779,5,Aileen Wangy,36,341751132,Musician,10025.2,1089.433333,10,10,21,7,"credit-builder loan,home equity loan,personal loan,auto loan,personal loan,auto loan,credit-builder loan",23,14,16.88,12,Standard,1409.58,30.80777958,187,Yes,41.43157634,33.06825133,Low_spent_Small_value_payments,311.9552779,
1358,7668,7779,7,Aileen Wangy,37,341751132,Musician,10025.2,1089.433333,10,10,21,7,"credit-builder loan,home equity loan,personal loan,auto loan,personal loan,auto loan,credit-builder loan",23,14,16.88,12,Standard,1409.58,27.18100926,189,Yes,41.43157634,33.06825133,Low_spent_Small_value_payments,315.1822312,
1380,7702,4044,5,Suvashree Deyy,22,388134625,Accountant,86522.72,7098.226667,8,5,13,1,student loan,14,10,15.51,8,Standard,455.22,29.96454401,336,NM,45.26468138,89.48137724,Low_spent_Large_value_payments,752.4310359,
1381,7703,4044,6,Suvashree Deyy,22,388134625,Accountant,86522.72,7098.226667,8,5,13,1,student loan,14,8,9.51,8,Standard,455.22,41.34223418,337,Yes,45.26468138,89.48137724,High_spent_Large_value_payments,724.8495655,
1405,7739,48264,6,Matthew Goldsteinb,24,648418012,Developer,28230.92,2184.576667,8,6,32,7,"personal loan,home equity loan,credit-builder loan,not specified,home equity loan,personal loan,personal loan",45,16,18.17,14,Bad,2989.13,26.00590564,87,NM,132.4811279,47.01439107,Low_spent_Small_value_payments,97.78545783,
1406,7740,48264,7,Matthew Goldsteinb,24,648418012,Developer,28230.92,2184.576667,8,6,32,7,"personal loan,home equity loan,credit-builder loan,not specified,home equity loan,personal loan,personal loan",51,19,25.17,14,Bad,2989.13,33.96678141,88,Yes,132.4811279,47.01439107,Low_spent_Medium_value_payments,294.9598191,
1422,7764,3153,7,Danv,19,269337962,Teacher,11970.955,1169.579583,8,4,7,2,"payday loan,credit-builder loan",22,8,4.72,1,Standard,889.62,39.9383328,317,No,14.8851947,39.1129892,Low_spent_Small_value_payments,296.7741288,
1441,7795,45698,2,Sara Rossii,32,273809678,Manager,131577.84,11205.82,2,3,3,2,"credit-builder loan,personal loan",14,2,4.53,2,Good,816.21,38.90990945,256,NM,185.4121959,167.3210815,Low_spent_Medium_value_payments,746.820279,
1446,7800,45698,7,Sara Rossii,32,273809678,Manager,131577.84,11205.82,2,3,3,2,"credit-builder loan,personal loan",14,2,3.53,2,Good,816.21,27.90074317,261,No,185.4121959,167.3210815,Low_spent_Medium_value_payments,697.4143107,
1471,7837,14082,8,Barbashr,40,232807977,Journalist,19078.93,1304.910833,5,7,20,0,No Data,19,13,13.34,8,Standard,265.86,32.49506507,226,Yes,0,55.6242093,Low_spent_Small_value_payments,353.8611927,
1475,7845,35343,4,Pelofskyv,34,419922278,Mechanic,83703.52,6955.293333,6,9,27,8,"not specified,payday loan,home equity loan,auto loan,home equity loan,student loan,credit-builder loan,personal loan",25,18,28.02,10,Bad,4525.08,39.61509803,127,Yes,363.2373117,89.17149835,High_spent_Medium_value_payments,493.1205233,
1485,7859,8638,6,Ransdellx,45,340804117,Musician,99127.04,8217.586667,8,3,10,4,"payday loan,home equity loan,not specified,credit-builder loan",17,19,13.88,7,Standard,1126.35,32.77576375,318,Yes,245.9851478,65.07212528,Low_spent_Medium_value_payments,502.6502533,
1493,7871,35871,6,Warren Strobels,15,471068456,Writer,10405.01,694.0841667,6,7,30,5,"debt consolidation loan,mortgage loan,student loan,credit-builder loan,credit-builder loan",54,15,12.66,9,Standard,2086.22,36.77139695,181,Yes,33.60279492,10.92203908,Low_spent_Small_value_payments,247.1430894,
1495,7873,35871,8,Warren Strobels,15,471068456,Writer,10405.01,694.0841667,6,7,30,5,"debt consolidation loan,mortgage loan,student loan,credit-builder loan,credit-builder loan",56,15,12.66,13,Standard,2086.22,28.78999857,183,Yes,33.60279492,10.92203908,Low_spent_Small_value_payments,245.7763357,
1496,7878,26593,1,Cablef,42,298352655,Lawyer,135895.96,11304.66333,8,4,6,0,No Data,12,17,7.45,1,Good,429.77,35.83808668,220,No,0,96.74952391,High_spent_Large_value_payments,1130.719536,
1501,7883,26593,6,Cablef,43,298352655,Lawyer,135895.96,11304.66333,8,4,6,0,No Data,12,17,7.45,1,Good,429.77,35.80489367,225,NM,0,96.74952391,High_spent_Large_value_payments,1030.653137,
1505,7891,7174,2,Scuffhamx,21,51715276,Doctor,29608.46,2625.371667,7,8,31,7,"personal loan,auto loan,personal loan,home equity loan,home equity loan,debt consolidation loan,credit-builder loan",45,16,9.06,10,Bad,1286.07,35.21589074,179,Yes,141.7642823,23.71843397,High_spent_Small_value_payments,300.8466396,
1512,7902,22369,1,Taylora,29,154578374,Entrepreneur,29999.94,2767.995,10,9,15,5,"auto loan,payday loan,mortgage loan,student loan,mortgage loan",42,20,7.67,10,Bad,2593.23,34.82247159,194,Yes,101.6474842,46.35713893,Low_spent_Large_value_payments,185.6050139,
1513,7903,22369,2,Taylora,30,154578374,Entrepreneur,29999.94,2767.995,10,9,15,5,"auto loan,payday loan,mortgage loan,student loan,mortgage loan",40,21,7.67,10,Bad,2593.23,31.59554354,194,Yes,101.6474842,46.35713893,Low_spent_Large_value_payments,290.8211111,
1553,7963,45591,2,Deepa Seetharamanv,47,565568270,Architect,31895.07,2488.9225,3,6,2,4,"personal loan,student loan,student loan,not specified",16,7,3.06,2,Good,220.33,39.12536692,261,No,60.32284544,29.85757619,High_spent_Small_value_payments,310.0987811,
1554,7964,45591,3,Deepa Seetharamanv,47,565568270,Architect,31895.07,2488.9225,3,6,2,4,"personal loan,student loan,student loan,not specified",16,9,3.06,2,Good,220.33,23.82981471,262,No,60.32284544,29.85757619,High_spent_Small_value_payments,284.0057735,
1569,7987,7502,2,McCranke,37,182255092,Journalist,25530.33,2137.5275,3,4,19,0,No Data,17,13,11.98,8,Standard,761.18,37.65334446,378,Yes,0,30.66195176,Low_spent_Small_value_payments,325.7517116,
1571,7989,7502,4,McCranke,37,182255092,Journalist,25530.33,2137.5275,3,4,19,0,No Data,17,14,11.98,8,Standard,761.18,39.40049173,380,Yes,0,30.66195176,Low_spent_Small_value_payments,368.8671127,
1594,8024,15917,3,Manuelap,34,958766001,Journalist,120366.6,9888.55,4,7,2,4,"home equity loan,debt consolidation loan,payday loan,credit-builder loan",12,6,0.8,3,Good,1396.64,29.88963282,253,No,233.4424036,95.61296985,Low_spent_Medium_value_payments,366.6535064,
1610,8048,34976,3,Tarmov,30,266680248,Manager,76087.68,6155.64,6,3,9,4,"payday loan,auto loan,mortgage loan,mortgage loan",11,10,13.73,2,Standard,50.22,39.97251079,261,Yes,232.066077,127.7979868,High_spent_Large_value_payments,486.3892742,
1613,8051,34976,6,Tarmov,31,266680248,Manager,76087.68,6155.64,6,3,9,4,"payday loan,auto loan,mortgage loan,mortgage loan",14,7,13.73,2,Standard,50.22,29.26556351,264,Yes,232.066077,127.7979868,High_spent_Large_value_payments,489.7225729,
1614,8052,34976,7,Tarmov,31,266680248,Manager,76087.68,6155.64,6,3,9,4,"payday loan,auto loan,mortgage loan,mortgage loan",11,8,13.73,2,Standard,50.22,37.04031915,265,Yes,232.066077,127.7979868,High_spent_Large_value_payments,559.9517666,
1640,8094,43124,1,Camposg,46,742305692,Musician,142170.12,11584.51,3,4,8,2,"mortgage loan,home equity loan",3,1,2.58,3,Good,282.56,43.85317142,291,No,183.7595131,177.8583138,High_spent_Medium_value_payments,1041.07619,
1668,8134,45919,5,Nicolacia,28,794177391,Doctor,27063.43,2455.285833,8,3,12,4,"credit-builder loan,payday loan,home equity loan,credit-builder loan",21,12,8.49,5,Standard,1205.36,31.45604385,269,NM,74.73897797,42.12891149,Low_spent_Small_value_payments,375.8651918,
1712,8202,10749,1,Steven C.g,28,165176571,Developer,7709.625,625.46875,7,9,31,6,"personal loan,personal loan,mortgage loan,credit-builder loan,debt consolidation loan,not specified",28,18,12.01,12,Bad,2518.98,33.80187889,98,Yes,24.40931155,0,Low_spent_Small_value_payments,288.9230163,
1717,8207,10749,6,Steven C.g,29,165176571,Developer,7709.625,625.46875,7,9,31,6,"personal loan,personal loan,mortgage loan,credit-builder loan,debt consolidation loan,not specified",25,21,12.01,14,Bad,2518.98,35.0967434,103,Yes,24.40931155,0,Low_spent_Medium_value_payments,298.5712708,
1725,8219,48115,6,Laura Noonanp,54,111862174,Journalist,34547.54,2994.961667,6,6,5,1,personal loan,19,10,3.59,1,Good,939.31,28.66266628,271,No,27.76471097,68.2725422,High_spent_Medium_value_payments,453.163797,
1734,8232,11313,7,Yokog,30,680060631,Musician,173196.32,14258.02667,4,7,9,1,home equity loan,7,5,6.06,4,Good,967.23,32.95695675,347,No,107.8108996,138.6737202,High_spent_Small_value_payments,1029.724469,
1738,8240,46270,3,Carrick Mollenkampu,19,976786014,Engineer,20354.85,1403.2375,8,6,30,7,"payday loan,payday loan,not specified,credit-builder loan,student loan,payday loan,personal loan",36,24,23.66,10,Bad,4288.63,26.16781713,28,Yes,80.21854913,48.81642836,Low_spent_Large_value_payments,207.2397541,
1750,8256,41475,7,Deepa Seetharamanc,40,986883065,Entrepreneur,46113.81,3953.8175,7,5,24,2,"debt consolidation loan,debt consolidation loan",19,12,11.77,9,Standard,2530.66,36.68582163,190,Yes,55.77594705,51.34392135,High_spent_Medium_value_payments,481.7886556,
1752,8262,42947,1,Vidalonw,14,327529304,Doctor,8882.47,555.2058333,9,7,19,7,"personal loan,credit-builder loan,not specified,payday loan,credit-builder loan,debt consolidation loan,auto loan",44,15,15.62,7,Bad,1580.91,31.19700553,230,Yes,27.52869913,12.65352944,Low_spent_Small_value_payments,247.2177832,
1777,8299,14702,2,Eileene,32,186661832,Architect,26716.09,2372.340833,4,5,6,3,"not specified,credit-builder loan,personal loan",30,17,4.1,1,Standard,643.89,34.06736752,188,No,55.13993286,48.80847457,Low_spent_Medium_value_payments,386.5868852,
1789,8315,29941,6,Prakashy,14,60433101,Doctor,74733.44,5229.153085,9,6,19,5,"payday loan,mortgage loan,payday loan,student loan,not specified",14,20,22.48,12,Bad,4685.34,30.21536385,37,Yes,900.1733535,63.52561124,Low_spent_Small_value_payments,386.3168967,
1799,8329,47589,8,Katev,44,616713032,Media_Manager,8681.77,647.4808333,6,9,23,7,"student loan,personal loan,not specified,not specified,debt consolidation loan,debt consolidation loan,auto loan",47,21,19.6,17,Bad,2216.25,36.73937584,179,Yes,28.44218887,19.40893719,Low_spent_Medium_value_payments,258.5647628,
1804,8338,44222,5,Henryg,38,406290152,Media_Manager,10034.55,719.2125,4,4,28,6,"home equity loan,mortgage loan,payday loan,personal loan,mortgage loan,student loan",29,9,6.65,7,Standard,1669.84,28.97138651,115,NM,41.08254704,13.05121042,Low_spent_Medium_value_payments,243.9744858,
1818,8360,48313,3,Oreskovicb,51,441447311,Musician,38175.39,3287.2825,1,2,7,3,"personal loan,personal loan,debt consolidation loan",1,8,11.81,2,Good,315.36,30.02466312,335,No,69.05565634,68.03590698,High_spent_Medium_value_payments,441.6366867,
1853,8411,16005,6,Julienz,25,863166413,Musician,142113.96,11903.83,6,4,17,3,"payday loan,home equity loan,personal loan",21,12,18.1,9,Standard,1037.68,36.41980579,272,Yes,224.1221386,104.1574268,High_spent_Medium_value_payments,773.9929779,
1877,8447,5202,6,Sarah Whited,41,976056851,Architect,82289.36,6951.446667,8,8,22,5,"mortgage loan,payday loan,mortgage loan,student loan,credit-builder loan",24,16,18.75,11,Bad,4736.25,29.65159924,112,Yes,240.7514411,70.7331489,High_spent_Large_value_payments,623.6600767,
1884,8458,30415,5,Catherine Bosleyn,39,656172477,Entrepreneur,7792.475,573.3729167,6,7,16,7,"personal loan,student loan,payday loan,student loan,student loan,debt consolidation loan,debt consolidation loan",16,18,16.6,9,Standard,2041.74,37.56484685,182,Yes,42.0997216,13.91340274,Low_spent_Small_value_payments,280.5252589,
1886,8460,30415,7,Catherine Bosleyn,39,656172477,Entrepreneur,7792.475,573.3729167,6,7,16,7,"personal loan,student loan,payday loan,student loan,student loan,debt consolidation loan,debt consolidation loan",19,18,12.6,10,Standard,2041.74,37.05609107,184,NM,42.0997216,13.91340274,Low_spent_Small_value_payments,270.1217785,
1909,8495,4174,6,Kentaros,50,837935062,Teacher,19180.87,1688.405833,8,4,18,4,"debt consolidation loan,auto loan,payday loan,payday loan",5,17,5.32,6,Standard,1127.57,23.75918179,300,No,57.36421101,15.62948901,Low_spent_Small_value_payments,314.3371374,
1928,8526,28829,1,Palmers,40,42916695,Lawyer,9141.63,797.8025,9,6,33,5,"mortgage loan,student loan,payday loan,debt consolidation loan,auto loan",59,17,0.8,12,Bad,2506.45,25.14818676,193,Yes,27.80112878,27.20533544,Low_spent_Medium_value_payments,292.2354423,
1931,8529,28829,4,Palmers,40,42916695,Lawyer,9141.63,797.8025,9,6,33,5,"mortgage loan,student loan,payday loan,debt consolidation loan,auto loan",57,15,0.8,12,Bad,2506.45,39.73527479,196,Yes,27.80112878,27.20533544,High_spent_Small_value_payments,262.9023415,
1938,8540,50228,3,Mariannae,35,891360838,Journalist,11245.11,1173.0925,3,6,11,0,No Data,12,10,8.01,1,Standard,169.86,26.46780079,280,Yes,0,26.09490436,Low_spent_Large_value_payments,348.4276953,
1949,8555,35346,6,Sullivang,40,691418769,Accountant,98197.74,8005.145,5,6,6,3,"mortgage loan,student loan,payday loan",34,11,9.09,7,Standard,627.5,39.15861056,298,No,138.5419769,55.0244348,High_spent_Large_value_payments,807.3453967,
1950,8556,35346,7,Sullivang,40,691418769,Accountant,98197.74,8005.145,5,6,6,3,"mortgage loan,student loan,payday loan",30,8,9.09,7,Standard,627.5,24.38201286,299,NM,138.5419769,55.0244348,Low_spent_Small_value_payments,272.1816876,
1959,8569,20148,8,Michael Avokf,21,955765444,Journalist,30197.28,2594.44,5,7,14,4,"home equity loan,mortgage loan,payday loan,home equity loan",20,13,20,5,Standard,811.08,38.90472276,134,Yes,57.08103771,32.02689485,Low_spent_Small_value_payments,369.6328398,
1961,8575,43776,2,Markx,18,468207719,Manager,31633.54,2930.128333,1,5,8,3,"credit-builder loan,personal loan,mortgage loan",8,8,9.7,3,Good,846.45,29.29859996,261,No,50.76844004,60.20177649,High_spent_Small_value_payments,424.0363435,
1964,8578,43776,5,Markx,18,468207719,Manager,31633.54,2930.128333,1,5,8,3,"credit-builder loan,personal loan,mortgage loan",3,7,9.7,3,Good,846.45,29.31040825,264,No,50.76844004,60.20177649,Low_spent_Small_value_payments,372.6295417,
